method,model,sparsity_target,sparsity_actual,calib,benchmark,metric,value,value_plus,run_id,seed,generated_count,evidence_status
DSnoT,facebook/opt-125m,0.3,0.2996,nsamples=128,wikitext2,ppl,28.201339721679688,,external_evidence_missing/auxiliary_full_eval_20260724_203248/opt125m_dsnot_s0p3,0,,aggregate_only
DSnoT,facebook/opt-125m,0.5,0.5000,nsamples=128,wikitext2,ppl,41.66608428955078,,external_evidence_missing/auxiliary_full_eval_20260724_203248/opt125m_dsnot_s0p5,0,,aggregate_only
Magnitude,facebook/opt-125m,0.3,0.3001,nsamples=128,wikitext2,ppl,34.51060485839844,,external_evidence_missing/auxiliary_full_eval_20260724_203248/opt125m_magnitude_s0p3,0,,aggregate_only
Magnitude,facebook/opt-125m,0.5,0.5001,nsamples=128,wikitext2,ppl,193.34051513671875,,external_evidence_missing/auxiliary_full_eval_20260724_203248/opt125m_magnitude_s0p5,0,,aggregate_only
Wanda,facebook/opt-125m,0.3,0.2996,nsamples=128,wikitext2,ppl,28.109424591064453,,external_evidence_missing/auxiliary_full_eval_20260724_203248/opt125m_wanda_s0p3,0,,aggregate_only
Wanda,facebook/opt-125m,0.5,0.5000,nsamples=128,wikitext2,ppl,38.96297073364258,,external_evidence_missing/auxiliary_full_eval_20260724_203248/opt125m_wanda_s0p5,0,,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,0.09972426470588236,humaneval_formal/guide,prune,target_module_sparsity,0.09972426470588236,,external_evidence_missing/auxiliary_full_eval_20260724_203248/qwen15b_magnitude_he_s0p10,0,,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.30,0.29963235294117646,humaneval_formal/guide,prune,target_module_sparsity,0.29963235294117646,,external_evidence_missing/auxiliary_full_eval_20260724_203248/qwen15b_magnitude_he_s0p30,0,,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,0.09972426470588236,mbpp_formal/guide,prune,target_module_sparsity,0.09972426470588236,,external_evidence_missing/auxiliary_full_eval_20260724_203248/qwen15b_magnitude_mbpp_s0p10,0,,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,0.09972426470588236,humaneval_formal/guide,prune,target_module_sparsity,0.09972426470588236,,external_evidence_missing/auxiliary_full_eval_20260724_203248/qwen15b_wanda_he_s0p10,0,,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.30,0.29963235294117646,humaneval_formal/guide,prune,target_module_sparsity,0.29963235294117646,,external_evidence_missing/auxiliary_full_eval_20260724_203248/qwen15b_wanda_he_s0p30,0,,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,0.09972426470588236,mbpp_formal/guide,prune,target_module_sparsity,0.09972426470588236,,external_evidence_missing/auxiliary_full_eval_20260724_203248/qwen15b_wanda_mbpp_s0p10,0,,aggregate_only
Dense,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.0,,none,humaneval,pass@1,0.152,0.134,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_dense_baseline/humaneval,0,164,aggregate_only
Dense,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.0,,none,mbpp,pass@1,0.659,0.561,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_dense_baseline/mbpp,0,378,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,humaneval_formal/guide,humaneval,pass@1,0.165,0.140,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_magnitude_he_s0p10/humaneval,0,164,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,humaneval_formal/guide,mbpp,pass@1,0.664,0.561,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_magnitude_he_s0p10/mbpp,0,378,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.30,,humaneval_formal/guide,humaneval,pass@1,0.134,0.122,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_magnitude_he_s0p30/humaneval,0,164,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.30,,humaneval_formal/guide,mbpp,pass@1,0.601,0.513,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_magnitude_he_s0p30/mbpp,0,378,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,mbpp_formal/guide,humaneval,pass@1,0.165,0.140,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_magnitude_mbpp_s0p10/humaneval,0,164,aggregate_only
Magnitude,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,mbpp_formal/guide,mbpp,pass@1,0.664,0.561,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_magnitude_mbpp_s0p10/mbpp,0,378,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,humaneval_formal/guide,humaneval,pass@1,0.152,0.134,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_wanda_he_s0p10/humaneval,0,164,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,humaneval_formal/guide,mbpp,pass@1,0.680,0.577,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_wanda_he_s0p10/mbpp,0,378,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.30,,humaneval_formal/guide,humaneval,pass@1,0.159,0.140,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_wanda_he_s0p30/humaneval,0,164,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.30,,humaneval_formal/guide,mbpp,pass@1,0.648,0.550,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_wanda_he_s0p30/mbpp,0,378,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,mbpp_formal/guide,humaneval,pass@1,0.152,0.134,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_wanda_mbpp_s0p10/humaneval,0,164,aggregate_only
Wanda,Qwen/Qwen2.5-Coder-1.5B-Instruct,0.10,,mbpp_formal/guide,mbpp,pass@1,0.669,0.571,external_evidence_missing/auxiliary_full_eval_20260724_203248/eval_wanda_mbpp_s0p10/mbpp,0,378,aggregate_only
