[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:00<00:50,  8.56it/s]Loading weights:  12%|█▏        | 51/434 [00:00<00:01, 262.98it/s]Loading weights:  27%|██▋       | 116/434 [00:00<00:00, 425.99it/s]Loading weights:  39%|███▉      | 171/434 [00:00<00:00, 443.58it/s]Loading weights:  53%|█████▎    | 231/434 [00:00<00:00, 495.39it/s]Loading weights:  65%|██████▍   | 282/434 [00:00<00:00, 491.65it/s]Loading weights:  79%|███████▊  | 341/434 [00:00<00:00, 518.49it/s]Loading weights:  92%|█████████▏| 400/434 [00:00<00:00, 534.33it/s]Loading weights: 100%|██████████| 434/434 [00:00<00:00, 480.76it/s]
{"task_id": "2777", "completion_chars": 1171, "gen_seconds": 8.001}
{"task_id": "2728", "completion_chars": 398, "gen_seconds": 6.336}
{"task_id": "2784", "completion_chars": 453, "gen_seconds": 6.287}
{"task_id": "abc301_b", "completion_chars": 767, "gen_seconds": 6.369}
{"task_id": "abc301_d", "completion_chars": 992, "gen_seconds": 6.244}
{"task_id": "abc301_f", "completion_chars": 672, "gen_seconds": 6.239}
{"task_id": "2791", "completion_chars": 486, "gen_seconds": 6.193}
{"task_id": "2792", "completion_chars": 982, "gen_seconds": 6.538}
{"task_id": "abc302_c", "completion_chars": 1047, "gen_seconds": 6.38}
{"task_id": "abc302_f", "completion_chars": 954, "gen_seconds": 6.259}
{"task_id": "2816", "completion_chars": 1222, "gen_seconds": 6.16}
{"task_id": "2754", "completion_chars": 1266, "gen_seconds": 6.1}
{"task_id": "abc303_a", "completion_chars": 1048, "gen_seconds": 6.181}
{"task_id": "abc303_c", "completion_chars": 798, "gen_seconds": 6.23}
{"task_id": "2817", "completion_chars": 980, "gen_seconds": 6.211}
{"task_id": "2819", "completion_chars": 108, "gen_seconds": 6.379}
{"task_id": "abc304_a", "completion_chars": 371, "gen_seconds": 6.223}
{"task_id": "abc304_c", "completion_chars": 639, "gen_seconds": 6.301}
{"task_id": "abc304_e", "completion_chars": 810, "gen_seconds": 6.277}
{"task_id": "2757", "completion_chars": 1281, "gen_seconds": 6.14}
{"task_id": "2825", "completion_chars": 1489, "gen_seconds": 6.226}
{"task_id": "abc305_a", "completion_chars": 1222, "gen_seconds": 6.092}
{"task_id": "abc305_c", "completion_chars": 599, "gen_seconds": 6.246}
{"task_id": "abc305_e", "completion_chars": 1113, "gen_seconds": 6.331}
{"task_id": "2810", "completion_chars": 1316, "gen_seconds": 6.311}
{"task_id": "abc306_a", "completion_chars": 1245, "gen_seconds": 6.234}
{"task_id": "abc306_d", "completion_chars": 1151, "gen_seconds": 6.478}
{"task_id": "2808", "completion_chars": 1262, "gen_seconds": 6.306}
{"task_id": "2845", "completion_chars": 268, "gen_seconds": 6.196}
{"task_id": "2857", "completion_chars": 545, "gen_seconds": 6.199}
{"task_id": "2833", "completion_chars": 569, "gen_seconds": 6.227}
{"task_id": "2854", "completion_chars": 1442, "gen_seconds": 6.238}
{"task_id": "abc307_a", "completion_chars": 256, "gen_seconds": 6.26}
{"task_id": "abc307_d", "completion_chars": 1185, "gen_seconds": 6.215}
