[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:01<09:58,  1.38s/it]Loading weights:   0%|          | 2/434 [00:01<04:37,  1.56it/s]Loading weights:   1%|          | 4/434 [00:01<01:58,  3.62it/s]Loading weights:   1%|▏         | 6/434 [00:01<01:15,  5.69it/s]Loading weights:   3%|▎         | 15/434 [00:02<00:28, 14.68it/s]Loading weights:   4%|▍         | 17/434 [00:02<00:27, 14.92it/s]Loading weights:   6%|▌         | 27/434 [00:02<00:15, 26.72it/s]Loading weights:   7%|▋         | 31/434 [00:02<00:16, 24.71it/s]Loading weights:   9%|▉         | 39/434 [00:02<00:15, 25.04it/s]Loading weights:  10%|▉         | 42/434 [00:02<00:15, 25.27it/s]Loading weights:  12%|█▏        | 51/434 [00:03<00:11, 34.70it/s]Loading weights:  13%|█▎        | 55/434 [00:03<00:11, 32.97it/s]Loading weights:  15%|█▍        | 63/434 [00:03<00:11, 32.06it/s]Loading weights:  18%|█▊        | 76/434 [00:03<00:08, 44.67it/s]Loading weights:  20%|█▉        | 85/434 [00:03<00:06, 52.93it/s]Loading weights:  21%|██        | 92/434 [00:03<00:07, 44.25it/s]Loading weights:  23%|██▎       | 100/434 [00:04<00:07, 47.05it/s]Loading weights:  26%|██▌       | 111/434 [00:04<00:06, 47.88it/s]Loading weights:  28%|██▊       | 123/434 [00:04<00:06, 51.24it/s]Loading weights:  30%|██▉       | 129/434 [00:04<00:07, 41.78it/s]Loading weights:  31%|███       | 135/434 [00:04<00:06, 44.61it/s]Loading weights:  32%|███▏      | 140/434 [00:05<00:07, 37.79it/s]Loading weights:  34%|███▍      | 147/434 [00:05<00:07, 40.60it/s]Loading weights:  35%|███▌      | 152/434 [00:05<00:08, 33.50it/s]Loading weights:  37%|███▋      | 159/434 [00:05<00:07, 36.42it/s]Loading weights:  38%|███▊      | 163/434 [00:05<00:08, 30.99it/s]Loading weights:  39%|███▉      | 171/434 [00:06<00:07, 36.91it/s]Loading weights:  40%|████      | 175/434 [00:06<00:08, 31.63it/s]Loading weights:  42%|████▏     | 183/434 [00:06<00:06, 37.65it/s]Loading weights:  43%|████▎     | 188/434 [00:06<00:07, 33.52it/s]Loading weights:  45%|████▍     | 195/434 [00:06<00:06, 36.86it/s]Loading weights:  46%|████▌     | 199/434 [00:06<00:07, 30.90it/s]Loading weights:  48%|████▊     | 207/434 [00:07<00:07, 30.36it/s]Loading weights:  49%|████▊     | 211/434 [00:07<00:07, 29.42it/s]Loading weights:  50%|█████     | 219/434 [00:07<00:06, 31.79it/s]Loading weights:  51%|█████▏    | 223/434 [00:07<00:08, 24.82it/s]Loading weights:  53%|█████▎    | 231/434 [00:08<00:06, 29.30it/s]Loading weights:  54%|█████▍    | 235/434 [00:08<00:08, 24.01it/s]Loading weights:  56%|█████▌    | 243/434 [00:08<00:06, 27.92it/s]Loading weights:  57%|█████▋    | 246/434 [00:08<00:08, 22.07it/s]Loading weights:  59%|█████▉    | 255/434 [00:09<00:07, 23.80it/s]Loading weights:  59%|█████▉    | 258/434 [00:09<00:07, 23.39it/s]Loading weights:  62%|██████▏   | 267/434 [00:09<00:05, 28.77it/s]Loading weights:  62%|██████▏   | 270/434 [00:09<00:07, 22.19it/s]Loading weights:  64%|██████▍   | 279/434 [00:09<00:05, 28.08it/s]Loading weights:  65%|██████▌   | 283/434 [00:10<00:05, 26.41it/s]Loading weights:  67%|██████▋   | 292/434 [00:10<00:04, 31.81it/s]Loading weights:  68%|██████▊   | 296/434 [00:10<00:04, 31.32it/s]Loading weights:  70%|██████▉   | 303/434 [00:10<00:04, 26.34it/s]Loading weights:  71%|███████   | 306/434 [00:11<00:05, 23.99it/s]Loading weights:  73%|███████▎  | 315/434 [00:11<00:04, 25.47it/s]Loading weights:  73%|███████▎  | 318/434 [00:11<00:06, 18.90it/s]Loading weights:  74%|███████▍  | 323/434 [00:11<00:04, 22.91it/s]Loading weights:  75%|███████▌  | 327/434 [00:12<00:05, 19.17it/s]Loading weights:  76%|███████▌  | 330/434 [00:12<00:05, 19.42it/s]Loading weights:  78%|███████▊  | 339/434 [00:12<00:03, 25.82it/s]Loading weights:  79%|███████▉  | 342/434 [00:12<00:04, 20.89it/s]Loading weights:  81%|████████  | 351/434 [00:12<00:03, 27.17it/s]Loading weights:  82%|████████▏ | 354/434 [00:13<00:03, 21.42it/s]Loading weights:  84%|████████▎ | 363/434 [00:13<00:02, 27.40it/s]Loading weights:  84%|████████▍ | 366/434 [00:13<00:03, 20.83it/s]Loading weights:  86%|████████▋ | 375/434 [00:13<00:02, 27.18it/s]Loading weights:  87%|████████▋ | 379/434 [00:14<00:02, 22.95it/s]Loading weights:  89%|████████▉ | 387/434 [00:14<00:01, 27.56it/s]Loading weights:  90%|█████████ | 391/434 [00:14<00:01, 22.88it/s]Loading weights:  92%|█████████▏| 399/434 [00:14<00:01, 27.65it/s]Loading weights:  93%|█████████▎| 403/434 [00:15<00:01, 23.57it/s]Loading weights:  95%|█████████▍| 411/434 [00:15<00:00, 27.60it/s]Loading weights:  95%|█████████▌| 414/434 [00:15<00:00, 20.39it/s]Loading weights:  97%|█████████▋| 423/434 [00:15<00:00, 24.29it/s]Loading weights:  98%|█████████▊| 426/434 [00:16<00:00, 20.38it/s]Loading weights: 100%|██████████| 434/434 [00:16<00:00, 26.63it/s]
{"task_id": "2777", "completion_chars": 843, "gen_seconds": 7.694}
{"task_id": "2728", "completion_chars": 1275, "gen_seconds": 6.361}
{"task_id": "2784", "completion_chars": 785, "gen_seconds": 6.29}
{"task_id": "abc301_b", "completion_chars": 1194, "gen_seconds": 6.296}
{"task_id": "abc301_d", "completion_chars": 257, "gen_seconds": 6.265}
{"task_id": "abc301_f", "completion_chars": 257, "gen_seconds": 6.225}
{"task_id": "2791", "completion_chars": 750, "gen_seconds": 6.315}
{"task_id": "2792", "completion_chars": 1187, "gen_seconds": 6.249}
{"task_id": "abc302_c", "completion_chars": 512, "gen_seconds": 6.268}
{"task_id": "abc302_f", "completion_chars": 256, "gen_seconds": 6.409}
{"task_id": "2816", "completion_chars": 805, "gen_seconds": 6.431}
{"task_id": "2754", "completion_chars": 1238, "gen_seconds": 6.537}
{"task_id": "abc303_a", "completion_chars": 648, "gen_seconds": 6.254}
{"task_id": "abc303_c", "completion_chars": 1052, "gen_seconds": 6.351}
{"task_id": "2817", "completion_chars": 1196, "gen_seconds": 6.276}
{"task_id": "2819", "completion_chars": 810, "gen_seconds": 6.222}
{"task_id": "abc304_a", "completion_chars": 256, "gen_seconds": 6.308}
{"task_id": "abc304_c", "completion_chars": 256, "gen_seconds": 6.4}
{"task_id": "abc304_e", "completion_chars": 411, "gen_seconds": 6.332}
{"task_id": "2757", "completion_chars": 1011, "gen_seconds": 6.302}
{"task_id": "2825", "completion_chars": 676, "gen_seconds": 6.397}
{"task_id": "abc305_a", "completion_chars": 1226, "gen_seconds": 6.314}
{"task_id": "abc305_c", "completion_chars": 254, "gen_seconds": 6.277}
{"task_id": "abc305_e", "completion_chars": 256, "gen_seconds": 6.402}
{"task_id": "2810", "completion_chars": 870, "gen_seconds": 6.316}
{"task_id": "abc306_a", "completion_chars": 717, "gen_seconds": 6.238}
{"task_id": "abc306_d", "completion_chars": 291, "gen_seconds": 6.337}
{"task_id": "2808", "completion_chars": 666, "gen_seconds": 6.23}
{"task_id": "2845", "completion_chars": 970, "gen_seconds": 6.226}
{"task_id": "2857", "completion_chars": 1178, "gen_seconds": 7.808}
{"task_id": "2833", "completion_chars": 1092, "gen_seconds": 8.716}
{"task_id": "2854", "completion_chars": 1495, "gen_seconds": 8.725}
{"task_id": "abc307_a", "completion_chars": 256, "gen_seconds": 7.216}
{"task_id": "abc307_d", "completion_chars": 1232, "gen_seconds": 7.42}
{"task_id": "abc307_e", "completion_chars": 1263, "gen_seconds": 7.321}
{"task_id": "2831", "completion_chars": 1135, "gen_seconds": 7.999}
{"task_id": "2867", "completion_chars": 982, "gen_seconds": 7.335}
{"task_id": "abc308_a", "completion_chars": 635, "gen_seconds": 8.327}
{"task_id": "abc308_d", "completion_chars": 1380, "gen_seconds": 8.83}
{"task_id": "abc308_f", "completion_chars": 256, "gen_seconds": 7.893}
{"task_id": "2873", "completion_chars": 1036, "gen_seconds": 6.202}
{"task_id": "2870", "completion_chars": 944, "gen_seconds": 6.248}
{"task_id": "2883", "completion_chars": 1454, "gen_seconds": 6.249}
{"task_id": "abc309_a", "completion_chars": 357, "gen_seconds": 6.296}
{"task_id": "abc309_d", "completion_chars": 255, "gen_seconds": 6.239}
{"task_id": "2869", "completion_chars": 788, "gen_seconds": 6.252}
{"task_id": "abc310_a", "completion_chars": 1170, "gen_seconds": 6.375}
{"task_id": "abc310_d", "completion_chars": 256, "gen_seconds": 6.335}
{"task_id": "abc310_e", "completion_chars": 256, "gen_seconds": 6.403}
{"task_id": "2844", "completion_chars": 692, "gen_seconds": 6.344}
{"task_id": "2884", "completion_chars": 1207, "gen_seconds": 6.378}
{"task_id": "2888", "completion_chars": 1086, "gen_seconds": 6.374}
{"task_id": "2882", "completion_chars": 1037, "gen_seconds": 6.33}
{"task_id": "2893", "completion_chars": 948, "gen_seconds": 6.297}
{"task_id": "abc311_a", "completion_chars": 257, "gen_seconds": 6.409}
{"task_id": "abc311_d", "completion_chars": 380, "gen_seconds": 6.458}
{"task_id": "abc311_e", "completion_chars": 255, "gen_seconds": 6.587}
{"task_id": "2881", "completion_chars": 1277, "gen_seconds": 6.595}
{"task_id": "abc312_a", "completion_chars": 954, "gen_seconds": 6.345}
{"task_id": "abc312_d", "completion_chars": 527, "gen_seconds": 6.343}
{"task_id": "abc312_f", "completion_chars": 257, "gen_seconds": 6.357}
{"task_id": "2856", "completion_chars": 397, "gen_seconds": 6.292}
{"task_id": "2921", "completion_chars": 710, "gen_seconds": 6.417}
{"task_id": "2920", "completion_chars": 2206, "gen_seconds": 6.341}
{"task_id": "2955", "completion_chars": 1172, "gen_seconds": 6.338}
{"task_id": "abc313_a", "completion_chars": 1239, "gen_seconds": 6.446}
{"task_id": "abc313_c", "completion_chars": 256, "gen_seconds": 6.311}
{"task_id": "abc314_b", "completion_chars": 1039, "gen_seconds": 6.303}
{"task_id": "abc314_d", "completion_chars": 971, "gen_seconds": 6.257}
{"task_id": "abc314_f", "completion_chars": 256, "gen_seconds": 6.47}
{"task_id": "2902", "completion_chars": 1061, "gen_seconds": 6.253}
{"task_id": "3000", "completion_chars": 1037, "gen_seconds": 6.288}
{"task_id": "3017", "completion_chars": 652, "gen_seconds": 6.245}
{"task_id": "abc315_b", "completion_chars": 256, "gen_seconds": 6.408}
{"task_id": "abc315_d", "completion_chars": 257, "gen_seconds": 6.349}
{"task_id": "abc315_f", "completion_chars": 257, "gen_seconds": 6.473}
{"task_id": "2811", "completion_chars": 904, "gen_seconds": 6.332}
