[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:01<07:15,  1.01s/it]Loading weights:   3%|▎         | 15/434 [00:01<00:25, 16.63it/s]Loading weights:   6%|▌         | 27/434 [00:01<00:13, 29.52it/s]Loading weights:   8%|▊         | 34/434 [00:01<00:11, 34.34it/s]Loading weights:   9%|▉         | 41/434 [00:01<00:10, 38.76it/s]Loading weights:  12%|█▏        | 51/434 [00:01<00:11, 33.96it/s]Loading weights:  15%|█▍        | 63/434 [00:02<00:08, 42.93it/s]Loading weights:  16%|█▌        | 69/434 [00:02<00:09, 37.80it/s]Loading weights:  17%|█▋        | 75/434 [00:02<00:08, 40.10it/s]Loading weights:  18%|█▊        | 80/434 [00:02<00:09, 35.74it/s]Loading weights:  20%|██        | 87/434 [00:02<00:08, 39.56it/s]Loading weights:  21%|██        | 92/434 [00:02<00:09, 35.58it/s]Loading weights:  23%|██▎       | 99/434 [00:03<00:09, 36.70it/s]Loading weights:  25%|██▌       | 110/434 [00:03<00:06, 46.83it/s]Loading weights:  27%|██▋       | 116/434 [00:03<00:06, 48.07it/s]Loading weights:  28%|██▊       | 123/434 [00:03<00:06, 51.24it/s]Loading weights:  31%|███       | 135/434 [00:03<00:04, 63.08it/s]Loading weights:  33%|███▎      | 142/434 [00:03<00:04, 60.31it/s]Loading weights:  34%|███▍      | 149/434 [00:03<00:05, 53.71it/s]Loading weights:  37%|███▋      | 159/434 [00:04<00:04, 58.51it/s]Loading weights:  39%|███▉      | 171/434 [00:04<00:03, 68.54it/s]Loading weights:  41%|████      | 179/434 [00:04<00:03, 67.47it/s]Loading weights:  43%|████▎     | 186/434 [00:04<00:04, 60.78it/s]Loading weights:  45%|████▌     | 197/434 [00:04<00:03, 71.89it/s]Loading weights:  48%|████▊     | 208/434 [00:04<00:03, 71.57it/s]Loading weights:  51%|█████     | 221/434 [00:04<00:02, 76.78it/s]Loading weights:  53%|█████▎    | 232/434 [00:05<00:02, 75.38it/s]Loading weights:  56%|█████▌    | 243/434 [00:05<00:02, 64.54it/s]Loading weights:  59%|█████▉    | 255/434 [00:05<00:02, 68.58it/s]Loading weights:  61%|██████    | 263/434 [00:05<00:02, 64.85it/s]Loading weights:  62%|██████▏   | 270/434 [00:05<00:02, 54.76it/s]Loading weights:  65%|██████▍   | 280/434 [00:05<00:02, 57.65it/s]Loading weights:  67%|██████▋   | 291/434 [00:06<00:02, 63.04it/s]Loading weights:  69%|██████▊   | 298/434 [00:06<00:02, 63.23it/s]Loading weights:  70%|███████   | 305/434 [00:06<00:02, 63.51it/s]Loading weights:  76%|███████▌  | 329/434 [00:06<00:01, 102.90it/s]Loading weights:  80%|███████▉  | 347/434 [00:06<00:00, 121.57it/s]Loading weights:  83%|████████▎ | 360/434 [00:06<00:00, 111.68it/s]Loading weights:  86%|████████▌ | 372/434 [00:06<00:00, 99.01it/s] Loading weights:  88%|████████▊ | 383/434 [00:06<00:00, 85.85it/s]Loading weights:  91%|█████████ | 393/434 [00:07<00:00, 76.90it/s]Loading weights:  93%|█████████▎| 402/434 [00:07<00:00, 63.95it/s]Loading weights:  95%|█████████▍| 411/434 [00:07<00:00, 67.21it/s]Loading weights:  97%|█████████▋| 419/434 [00:07<00:00, 58.07it/s]Loading weights:  98%|█████████▊| 426/434 [00:07<00:00, 44.13it/s]Loading weights: 100%|██████████| 434/434 [00:07<00:00, 54.26it/s]
{"task_id": "Mbpp/11", "completion_chars": 868, "gen_seconds": 7.803}
{"task_id": "Mbpp/12", "completion_chars": 813, "gen_seconds": 6.416}
{"task_id": "Mbpp/14", "completion_chars": 564, "gen_seconds": 6.249}
{"task_id": "Mbpp/16", "completion_chars": 901, "gen_seconds": 6.145}
{"task_id": "Mbpp/17", "completion_chars": 1103, "gen_seconds": 6.205}
{"task_id": "Mbpp/18", "completion_chars": 905, "gen_seconds": 6.393}
{"task_id": "Mbpp/19", "completion_chars": 940, "gen_seconds": 6.156}
{"task_id": "Mbpp/20", "completion_chars": 469, "gen_seconds": 6.132}
{"task_id": "Mbpp/56", "completion_chars": 951, "gen_seconds": 6.238}
{"task_id": "Mbpp/57", "completion_chars": 666, "gen_seconds": 6.683}
{"task_id": "Mbpp/58", "completion_chars": 1663, "gen_seconds": 6.355}
{"task_id": "Mbpp/59", "completion_chars": 1208, "gen_seconds": 6.593}
{"task_id": "Mbpp/61", "completion_chars": 744, "gen_seconds": 6.559}
{"task_id": "Mbpp/62", "completion_chars": 590, "gen_seconds": 6.465}
{"task_id": "Mbpp/63", "completion_chars": 708, "gen_seconds": 6.6}
{"task_id": "Mbpp/64", "completion_chars": 521, "gen_seconds": 6.571}
{"task_id": "Mbpp/65", "completion_chars": 457, "gen_seconds": 6.544}
{"task_id": "Mbpp/66", "completion_chars": 676, "gen_seconds": 6.425}
{"task_id": "Mbpp/67", "completion_chars": 571, "gen_seconds": 6.178}
{"task_id": "Mbpp/68", "completion_chars": 1315, "gen_seconds": 6.278}
{"task_id": "Mbpp/69", "completion_chars": 961, "gen_seconds": 6.253}
{"task_id": "Mbpp/70", "completion_chars": 649, "gen_seconds": 6.25}
{"task_id": "Mbpp/71", "completion_chars": 594, "gen_seconds": 6.37}
{"task_id": "Mbpp/72", "completion_chars": 619, "gen_seconds": 6.266}
{"task_id": "Mbpp/74", "completion_chars": 1014, "gen_seconds": 6.334}
{"task_id": "Mbpp/75", "completion_chars": 542, "gen_seconds": 6.343}
{"task_id": "Mbpp/77", "completion_chars": 633, "gen_seconds": 6.275}
{"task_id": "Mbpp/79", "completion_chars": 959, "gen_seconds": 6.323}
{"task_id": "Mbpp/80", "completion_chars": 1311, "gen_seconds": 6.298}
{"task_id": "Mbpp/82", "completion_chars": 1335, "gen_seconds": 6.348}
{"task_id": "Mbpp/84", "completion_chars": 1156, "gen_seconds": 6.322}
{"task_id": "Mbpp/85", "completion_chars": 930, "gen_seconds": 6.389}
{"task_id": "Mbpp/86", "completion_chars": 865, "gen_seconds": 6.2}
{"task_id": "Mbpp/87", "completion_chars": 687, "gen_seconds": 6.244}
{"task_id": "Mbpp/88", "completion_chars": 1937, "gen_seconds": 6.218}
{"task_id": "Mbpp/89", "completion_chars": 630, "gen_seconds": 6.211}
{"task_id": "Mbpp/90", "completion_chars": 984, "gen_seconds": 6.2}
{"task_id": "Mbpp/91", "completion_chars": 593, "gen_seconds": 6.253}
{"task_id": "Mbpp/92", "completion_chars": 603, "gen_seconds": 6.234}
{"task_id": "Mbpp/93", "completion_chars": 505, "gen_seconds": 6.109}
{"task_id": "Mbpp/94", "completion_chars": 944, "gen_seconds": 6.228}
{"task_id": "Mbpp/95", "completion_chars": 700, "gen_seconds": 7.258}
{"task_id": "Mbpp/96", "completion_chars": 966, "gen_seconds": 8.954}
{"task_id": "Mbpp/97", "completion_chars": 1299, "gen_seconds": 8.455}
{"task_id": "Mbpp/98", "completion_chars": 1514, "gen_seconds": 8.713}
{"task_id": "Mbpp/99", "completion_chars": 480, "gen_seconds": 7.126}
