Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:00<06:22,  1.13it/s]Loading weights:  18%|█▊        | 77/434 [00:00<00:03, 105.88it/s]Loading weights:  28%|██▊       | 120/434 [00:01<00:02, 129.92it/s]Loading weights:  35%|███▌      | 152/434 [00:01<00:02, 133.27it/s]Loading weights:  41%|████      | 177/434 [00:01<00:01, 145.89it/s]Loading weights:  46%|████▌     | 200/434 [00:01<00:01, 156.75it/s]Loading weights:  51%|█████     | 222/434 [00:01<00:01, 155.30it/s]Loading weights:  56%|█████▌    | 243/434 [00:01<00:01, 163.93it/s]Loading weights:  62%|██████▏   | 267/434 [00:02<00:01, 153.11it/s]Loading weights:  67%|██████▋   | 291/434 [00:02<00:00, 145.26it/s]Loading weights:  73%|███████▎  | 315/434 [00:02<00:00, 140.85it/s]Loading weights:  76%|███████▋  | 331/434 [00:02<00:00, 143.36it/s]Loading weights:  84%|████████▍ | 364/434 [00:02<00:00, 179.75it/s]Loading weights:  92%|█████████▏| 399/434 [00:02<00:00, 217.82it/s]Loading weights: 100%|██████████| 434/434 [00:02<00:00, 148.96it/s]
{"task_id": "Mbpp/11", "completion_chars": 297, "gen_seconds": 5.189}
{"task_id": "Mbpp/12", "completion_chars": 330, "gen_seconds": 3.501}
{"task_id": "Mbpp/14", "completion_chars": 411, "gen_seconds": 3.171}
{"task_id": "Mbpp/16", "completion_chars": 302, "gen_seconds": 2.144}
{"task_id": "Mbpp/17", "completion_chars": 211, "gen_seconds": 1.619}
{"task_id": "Mbpp/18", "completion_chars": 1101, "gen_seconds": 7.854}
{"task_id": "Mbpp/19", "completion_chars": 1, "gen_seconds": 2.439}
{"task_id": "Mbpp/20", "completion_chars": 1, "gen_seconds": 4.102}
{"task_id": "Mbpp/56", "completion_chars": 1, "gen_seconds": 1.994}
{"task_id": "Mbpp/57", "completion_chars": 1, "gen_seconds": 2.928}
{"task_id": "Mbpp/58", "completion_chars": 250, "gen_seconds": 2.381}
{"task_id": "Mbpp/59", "completion_chars": 1, "gen_seconds": 2.831}
{"task_id": "Mbpp/61", "completion_chars": 1, "gen_seconds": 6.682}
{"task_id": "Mbpp/62", "completion_chars": 231, "gen_seconds": 2.042}
{"task_id": "Mbpp/63", "completion_chars": 1, "gen_seconds": 6.825}
{"task_id": "Mbpp/64", "completion_chars": 457, "gen_seconds": 3.537}
{"task_id": "Mbpp/65", "completion_chars": 282, "gen_seconds": 2.608}
{"task_id": "Mbpp/66", "completion_chars": 372, "gen_seconds": 3.164}
{"task_id": "Mbpp/67", "completion_chars": 1, "gen_seconds": 3.229}
{"task_id": "Mbpp/68", "completion_chars": 485, "gen_seconds": 3.814}
{"task_id": "Mbpp/69", "completion_chars": 1, "gen_seconds": 2.231}
{"task_id": "Mbpp/70", "completion_chars": 1, "gen_seconds": 2.312}
{"task_id": "Mbpp/71", "completion_chars": 552, "gen_seconds": 4.581}
{"task_id": "Mbpp/72", "completion_chars": 1, "gen_seconds": 4.293}
{"task_id": "Mbpp/74", "completion_chars": 1, "gen_seconds": 3.035}
{"task_id": "Mbpp/75", "completion_chars": 356, "gen_seconds": 3.161}
{"task_id": "Mbpp/77", "completion_chars": 246, "gen_seconds": 1.873}
{"task_id": "Mbpp/79", "completion_chars": 301, "gen_seconds": 2.072}
{"task_id": "Mbpp/80", "completion_chars": 1, "gen_seconds": 2.459}
{"task_id": "Mbpp/82", "completion_chars": 257, "gen_seconds": 2.5}
{"task_id": "Mbpp/84", "completion_chars": 1, "gen_seconds": 3.427}
{"task_id": "Mbpp/85", "completion_chars": 276, "gen_seconds": 2.438}
{"task_id": "Mbpp/86", "completion_chars": 1, "gen_seconds": 1.752}
{"task_id": "Mbpp/87", "completion_chars": 574, "gen_seconds": 4.747}
{"task_id": "Mbpp/88", "completion_chars": 305, "gen_seconds": 3.508}
{"task_id": "Mbpp/89", "completion_chars": 272, "gen_seconds": 1.932}
{"task_id": "Mbpp/90", "completion_chars": 532, "gen_seconds": 3.225}
{"task_id": "Mbpp/91", "completion_chars": 342, "gen_seconds": 2.234}
{"task_id": "Mbpp/92", "completion_chars": 1, "gen_seconds": 4.597}
{"task_id": "Mbpp/93", "completion_chars": 1, "gen_seconds": 2.469}
{"task_id": "Mbpp/94", "completion_chars": 401, "gen_seconds": 2.953}
{"task_id": "Mbpp/95", "completion_chars": 1, "gen_seconds": 3.243}
{"task_id": "Mbpp/96", "completion_chars": 418, "gen_seconds": 3.17}
{"task_id": "Mbpp/97", "completion_chars": 368, "gen_seconds": 3.959}
{"task_id": "Mbpp/98", "completion_chars": 342, "gen_seconds": 2.581}
{"task_id": "Mbpp/99", "completion_chars": 229, "gen_seconds": 1.541}
{"task_id": "Mbpp/100", "completion_chars": 773, "gen_seconds": 5.395}
