[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/435 [00:00<?, ?it/s]Loading weights:   0%|          | 1/435 [00:00<04:28,  1.62it/s]Loading weights:  21%|██        | 90/435 [00:00<00:02, 161.00it/s]Loading weights:  31%|███▏      | 136/435 [00:00<00:01, 210.80it/s]Loading weights:  40%|████      | 176/435 [00:01<00:01, 234.13it/s]Loading weights:  50%|████▉     | 217/435 [00:01<00:00, 268.44it/s]Loading weights:  58%|█████▊    | 254/435 [00:01<00:00, 243.41it/s]Loading weights:  66%|██████▌   | 285/435 [00:01<00:00, 232.35it/s]Loading weights:  72%|███████▏  | 313/435 [00:01<00:00, 227.33it/s]Loading weights:  78%|███████▊  | 339/435 [00:01<00:00, 223.44it/s]Loading weights:  84%|████████▎ | 364/435 [00:01<00:00, 229.71it/s]Loading weights:  91%|█████████ | 396/435 [00:01<00:00, 248.97it/s]Loading weights:  97%|█████████▋| 423/435 [00:02<00:00, 209.22it/s]Loading weights: 100%|██████████| 435/435 [00:02<00:00, 182.95it/s]
{"task_id": "2777", "completion_chars": 2534, "gen_seconds": 13.511}
{"task_id": "2728", "completion_chars": 1, "gen_seconds": 12.806}
{"task_id": "2784", "completion_chars": 1709, "gen_seconds": 12.382}
{"task_id": "abc301_b", "completion_chars": 1242, "gen_seconds": 12.414}
{"task_id": "abc301_d", "completion_chars": 606, "gen_seconds": 12.561}
{"task_id": "abc301_f", "completion_chars": 513, "gen_seconds": 12.668}
{"task_id": "2791", "completion_chars": 563, "gen_seconds": 12.718}
{"task_id": "2792", "completion_chars": 1, "gen_seconds": 12.652}
{"task_id": "abc302_c", "completion_chars": 1033, "gen_seconds": 12.646}
{"task_id": "abc302_f", "completion_chars": 513, "gen_seconds": 12.492}
{"task_id": "2816", "completion_chars": 1, "gen_seconds": 12.547}
{"task_id": "2754", "completion_chars": 1, "gen_seconds": 12.514}
{"task_id": "abc303_a", "completion_chars": 805, "gen_seconds": 12.37}
{"task_id": "abc303_c", "completion_chars": 1157, "gen_seconds": 12.479}
{"task_id": "2817", "completion_chars": 1, "gen_seconds": 13.976}
{"task_id": "2819", "completion_chars": 1, "gen_seconds": 16.09}
{"task_id": "abc304_a", "completion_chars": 512, "gen_seconds": 14.417}
{"task_id": "abc304_c", "completion_chars": 1279, "gen_seconds": 15.061}
{"task_id": "abc304_e", "completion_chars": 566, "gen_seconds": 14.814}
{"task_id": "2757", "completion_chars": 1, "gen_seconds": 14.335}
{"task_id": "2825", "completion_chars": 1, "gen_seconds": 12.344}
{"task_id": "abc305_a", "completion_chars": 1684, "gen_seconds": 12.307}
{"task_id": "abc305_c", "completion_chars": 1533, "gen_seconds": 12.322}
{"task_id": "abc305_e", "completion_chars": 533, "gen_seconds": 12.397}
{"task_id": "2810", "completion_chars": 1, "gen_seconds": 12.44}
{"task_id": "abc306_a", "completion_chars": 1219, "gen_seconds": 12.429}
{"task_id": "abc306_d", "completion_chars": 2686, "gen_seconds": 12.514}
{"task_id": "2808", "completion_chars": 1, "gen_seconds": 12.513}
{"task_id": "2845", "completion_chars": 1, "gen_seconds": 12.676}
{"task_id": "2857", "completion_chars": 1, "gen_seconds": 12.552}
{"task_id": "2833", "completion_chars": 1, "gen_seconds": 12.493}
{"task_id": "2854", "completion_chars": 1, "gen_seconds": 12.445}
{"task_id": "abc307_a", "completion_chars": 534, "gen_seconds": 12.58}
{"task_id": "abc307_d", "completion_chars": 1128, "gen_seconds": 12.645}
{"task_id": "abc307_e", "completion_chars": 702, "gen_seconds": 12.583}
{"task_id": "2831", "completion_chars": 1179, "gen_seconds": 12.698}
{"task_id": "2867", "completion_chars": 1, "gen_seconds": 12.687}
{"task_id": "abc308_a", "completion_chars": 566, "gen_seconds": 12.481}
{"task_id": "abc308_d", "completion_chars": 1831, "gen_seconds": 12.468}
{"task_id": "abc308_f", "completion_chars": 511, "gen_seconds": 12.444}
{"task_id": "2873", "completion_chars": 1, "gen_seconds": 12.368}
{"task_id": "2870", "completion_chars": 1, "gen_seconds": 13.781}
{"task_id": "2883", "completion_chars": 1, "gen_seconds": 16.956}
{"task_id": "abc309_a", "completion_chars": 1010, "gen_seconds": 15.768}
{"task_id": "abc309_d", "completion_chars": 536, "gen_seconds": 15.746}
{"task_id": "2869", "completion_chars": 1, "gen_seconds": 14.234}
{"task_id": "abc310_a", "completion_chars": 2069, "gen_seconds": 14.928}
{"task_id": "abc310_d", "completion_chars": 513, "gen_seconds": 13.184}
{"task_id": "abc310_e", "completion_chars": 513, "gen_seconds": 12.834}
{"task_id": "2844", "completion_chars": 1, "gen_seconds": 12.743}
{"task_id": "2884", "completion_chars": 2217, "gen_seconds": 12.755}
{"task_id": "2888", "completion_chars": 1, "gen_seconds": 12.573}
{"task_id": "2882", "completion_chars": 1, "gen_seconds": 12.844}
{"task_id": "2893", "completion_chars": 1, "gen_seconds": 14.452}
{"task_id": "abc311_a", "completion_chars": 1021, "gen_seconds": 13.385}
{"task_id": "abc311_d", "completion_chars": 1963, "gen_seconds": 13.328}
{"task_id": "abc311_e", "completion_chars": 513, "gen_seconds": 13.2}
{"task_id": "2881", "completion_chars": 1641, "gen_seconds": 12.722}
{"task_id": "abc312_a", "completion_chars": 1423, "gen_seconds": 12.47}
{"task_id": "abc312_d", "completion_chars": 2246, "gen_seconds": 12.582}
{"task_id": "abc312_f", "completion_chars": 769, "gen_seconds": 12.646}
{"task_id": "2856", "completion_chars": 1, "gen_seconds": 12.555}
{"task_id": "2921", "completion_chars": 1, "gen_seconds": 12.568}
{"task_id": "2920", "completion_chars": 1, "gen_seconds": 12.655}
{"task_id": "2955", "completion_chars": 1775, "gen_seconds": 12.565}
{"task_id": "abc313_a", "completion_chars": 1562, "gen_seconds": 12.495}
{"task_id": "abc313_c", "completion_chars": 513, "gen_seconds": 12.397}
{"task_id": "abc314_b", "completion_chars": 1558, "gen_seconds": 12.523}
{"task_id": "abc314_d", "completion_chars": 520, "gen_seconds": 13.26}
{"task_id": "abc314_f", "completion_chars": 512, "gen_seconds": 17.476}
{"task_id": "2902", "completion_chars": 1, "gen_seconds": 14.91}
{"task_id": "3000", "completion_chars": 1, "gen_seconds": 14.797}
{"task_id": "3017", "completion_chars": 1, "gen_seconds": 14.06}
{"task_id": "abc315_b", "completion_chars": 511, "gen_seconds": 14.119}
{"task_id": "abc315_d", "completion_chars": 1889, "gen_seconds": 13.424}
{"task_id": "abc315_f", "completion_chars": 524, "gen_seconds": 12.889}
{"task_id": "2811", "completion_chars": 1, "gen_seconds": 12.708}
{"task_id": "2977", "completion_chars": 715, "gen_seconds": 12.872}
{"task_id": "2979", "completion_chars": 1532, "gen_seconds": 13.934}
