[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/435 [00:00<?, ?it/s]Loading weights:   0%|          | 1/435 [00:00<04:35,  1.58it/s]Loading weights:  17%|█▋        | 76/435 [00:00<00:02, 137.95it/s]Loading weights:  27%|██▋       | 119/435 [00:00<00:01, 171.83it/s]Loading weights:  35%|███▌      | 154/435 [00:01<00:01, 200.63it/s]Loading weights:  44%|████▍     | 192/435 [00:01<00:01, 239.22it/s]Loading weights:  56%|█████▌    | 242/435 [00:01<00:00, 297.17it/s]Loading weights:  67%|██████▋   | 292/435 [00:01<00:00, 347.92it/s]Loading weights:  78%|███████▊  | 340/435 [00:01<00:00, 380.42it/s]Loading weights:  89%|████████▉ | 389/435 [00:01<00:00, 405.57it/s]Loading weights: 100%|██████████| 435/435 [00:01<00:00, 266.49it/s]
{"task_id": "Mbpp/11", "completion_chars": 1312, "gen_seconds": 8.026}
{"task_id": "Mbpp/12", "completion_chars": 842, "gen_seconds": 6.035}
{"task_id": "Mbpp/14", "completion_chars": 1258, "gen_seconds": 6.062}
{"task_id": "Mbpp/16", "completion_chars": 482, "gen_seconds": 6.045}
{"task_id": "Mbpp/17", "completion_chars": 925, "gen_seconds": 6.032}
{"task_id": "Mbpp/18", "completion_chars": 1438, "gen_seconds": 6.055}
{"task_id": "Mbpp/19", "completion_chars": 1439, "gen_seconds": 6.131}
{"task_id": "Mbpp/20", "completion_chars": 1144, "gen_seconds": 6.128}
{"task_id": "Mbpp/56", "completion_chars": 1156, "gen_seconds": 6.27}
{"task_id": "Mbpp/57", "completion_chars": 1351, "gen_seconds": 6.105}
{"task_id": "Mbpp/58", "completion_chars": 1408, "gen_seconds": 6.2}
{"task_id": "Mbpp/59", "completion_chars": 1259, "gen_seconds": 6.174}
{"task_id": "Mbpp/61", "completion_chars": 1, "gen_seconds": 6.064}
{"task_id": "Mbpp/62", "completion_chars": 289, "gen_seconds": 6.073}
{"task_id": "Mbpp/63", "completion_chars": 1322, "gen_seconds": 6.118}
{"task_id": "Mbpp/64", "completion_chars": 140, "gen_seconds": 6.107}
